language	premise	hypothesis	label
quy	Taytayqa rikupunmi ñoqaqaq lecheyoq chocolateta hatun qero ruwaspa.	Chirichiqmanta urqurispa lechicahta taytay quykamuwarqa.	neutral
quy	Taytayqa rikupunmi ñoqaqaq lecheyoq chocolateta hatun qero ruwaspa.	Lichi qeruta tayta qaraykamuwarqa.	entailment
quy	Taytayqa rikupunmi ñoqaqaq lecheyoq chocolateta hatun qero ruwaspa.	Mas trago tumna atiynayta taytay niwarqa.	contradiction
quy	Chay wasitapas DOT rantinan karqa.	Departamento de Transporteqa manan alquilasqani kasqanta huq wasi tariyta atirqa.	contradiction
quy	Chay wasitapas DOT rantinan karqa.	Chay wasi tukuy ruwanakunatapas DOT rantirqun.	entailment
quy	Chay wasitapas DOT rantinan karqa.	Kimsa millona dolar mastaraq DOT paganan karqa.	neutral
quy	Pay qespirqa chiki.	Diciembre 2010 qespinanta suyachkarqaku.	neutral
quy	Pay qespirqa chiki.	Qespinan kanan karqa.	entailment
quy	Pay qespirqa chiki.	Manan qespinan kanan karqachu.	contradiction
quy	ñoqam kani, maykamapas chayasqayta yachanim.	Manam ima ruwasqay yachasqayta paykunaman willarqani.	contradiction
quy	ñoqam kani, maykamapas chayasqayta yachanim.	40 % mastaraq suyasqankumanta qespichisqaymanta nirqani.	neutral
quy	ñoqam kani, maykamapas chayasqayta yachanim.	Ima qespichiytapas yachasqaymanta willarqani.	entailment
quy	Ari, ¿uyariwaqchu?	¿Kunachallam uyariwaqchu?	entailment
quy	Ari, ¿uyariwaqchu?	¿Nisqayta uyariwaqchu?	neutral
quy	Ari, ¿uyariwaqchu?	Manam uyarwayta atiqaykita yachanim.	contradiction
quy	An. ¿Mana imapas? Mana imatapas liyisqaykimanta willarqanki, manachu ñan kuraq kaspayki munasqaypas chiqnisqaykipas huq librupas karqachu?	¿Harry Potterpa librunkunata munakichu?	neutral
quy	An. ¿Mana imapas? Mana imatapas liyisqaykimanta willarqanki, manachu ñan kuraq kaspayki munasqaypas chiqnisqaykipas huq librupas karqachu?	¿Munarqankichu sichus wakin librikunata chenirqanki?	entailment
quy	An. ¿Mana imapas? Mana imatapas liyisqaykimanta willarqanki, manachu ñan kuraq kaspayki munasqaypas chiqnisqaykipas huq librupas karqachu?	Llapanku liyisqayki librukunata munasqaykita yachanim.	contradiction
quy	Uchuy helichallam inyeccionta ruwarqun, pusariq tubo de presion y contrapresiontaq.	Chay tornilluqa presionta muyuchin.	entailment
quy	Uchuy helichallam inyeccionta ruwarqun, pusariq tubo de presion y contrapresiontaq.	Qollqe niraq chay uchuy tornilochaqa.	neutral
quy	Uchuy helichallam inyeccionta ruwarqun, pusariq tubo de presion y contrapresiontaq.	Manam tornillukunaqa kanchu, botunkunalla.	contradiction
quy	Hinapas kachun, suyaylla suyaykuy pay nin.	HIkutanayta pay niwarqa.	contradiction
quy	Hinapas kachun, suyaylla suyaykuy pay nin.	Niwaran manas imapas kanmanchu mana utqayllaman ruwaqtiyqa.	neutral
quy	Hinapas kachun, suyaylla suyaykuy pay nin.	Niwaran susiguyawan rinaypaq.	entailment
quy	Kamachikuq wiraqocha Kennedy nirqan pilutukunata: wiraquchakuna allinta futumkichik.	Manan Kennedyqa yuyaranchu paykunataqa.	contradiction
quy	Kamachikuq wiraqocha Kennedy nirqan pilutukunata: wiraquchakuna allinta futumkichik.	Kennedy rimarqan Fuerza Aérea nisqa pilutukunawan.	neutral
quy	Kamachikuq wiraqocha Kennedy nirqan pilutukunata: wiraquchakuna allinta futumkichik.	Kennedy rimarqan pilutukunawan.	entailment
quy	Ñuqataq mana allinchu tarikurqani, nishu pisipasqan karqani, mana kallpayuqllaña.	Nirqani chunka minutuspi tukuriyman nispa.	neutral
quy	Ñuqataq mana allinchu tarikurqani, nishu pisipasqan karqani, mana kallpayuqllaña.	Nirqani manam kaykaqpas tukuymanchu nispa.	contradiction
quy	Ñuqataq mana allinchu tarikurqani, nishu pisipasqan karqani, mana kallpayuqllaña.	Nirqani yaqallan tukurusqani nispa.	entailment
quy	Atisqayta qillqarqani.	Qillqarqani tukuy imamanta.	entailment
quy	Atisqayta qillqarqani.	Manan piñakurqanichu mana ima qillqasqaymanta.	contradiction
quy	Atisqayta qillqarqani.	Tukuy ima llank'aykuna nisqanmantan qillqarqani.	neutral
quy	Manam, payqa paqariran waranqa isqun pachaqniyuqpin, chaymi chunka suqtayuq watanpi karqa, chaynaqa waranqa isqun pachaq iskay chunka suqtayuq imapipaschá. Chunka isqunniyuq, ñan yachankiña, waranqa isqun pachaq kinsa chunka ñaupaqninta.	Paqariran ñaupaq kaq Enero killaq punchawninpi waranqa isqun pachaq watapi.	neutral
quy	Manam, payqa paqariran waranqa isqun pachaqniyuqpin, chaymi chunka suqtayuq watanpi karqa, chaynaqa waranqa isqun pachaq iskay chunka suqtayuq imapipaschá. Chunka isqunniyuq, ñan yachankiña, waranqa isqun pachaq kinsa chunka ñaupaqninta.	Payqa siglo nisqa qallariyninpin paqarirqan	entailment
quy	Manam, payqa paqariran waranqa isqun pachaqniyuqpin, chaymi chunka suqtayuq watanpi karqa, chaynaqa waranqa isqun pachaq iskay chunka suqtayuq imapipaschá. Chunka isqunniyuq, ñan yachankiña, waranqa isqun pachaq kinsa chunka ñaupaqninta.	Manam payqa paqarimurqachu waranqa isqun pachaq tawa chunka kimsayuq watakamaqa.	contradiction
quy	Chaynaqa allinpuni karqan.	Anchatapuni munarqa maykamas atinman mikuyta chaymanta.	neutral
quy	Chaynaqa allinpuni karqan.	Manan imapaqpas munarqachu.	contradiction
quy	Chaynaqa allinpuni karqan.	Interesante hinatan chayta tarirqani.	entailment
quy	Pananqa yuraq hina riqsichikurqan, arí chaynapunin karqa.	Pananqa ima sumaq qarachayuqmi karqa, manam pipas pay hinaqa tiyasqankupiqa karqachu.	neutral
quy	Pananqa yuraq hina riqsichikurqan, arí chaynapunin karqa.	Wakin kutikuna hina pananqa yuraqmi karqa.	entailment
quy	Pananqa yuraq hina riqsichikurqan, arí chaynapunin karqa.	Pana Sherqa ancha llakisqa karqa.	contradiction
quy	Chaynaqa , payqa nishu machuñamá karqa churiananpaqa.	Iskay chunka qanchisniyuq wapin kuraqnin paymantaqa karqan.	neutral
quy	Chaynaqa , payqa nishu machuñamá karqa churiananpaqa.	Payqa ancha sullk'anmi karqa paymantaqa.	contradiction
quy	Chaynaqa , payqa nishu machuñamá karqa churiananpaqa.	Payqa paypa kuraqninmi karqa.	entailment
quy	Chaymi, Ñuqallam karqani isqun pachaq sinchi yanapakuq soporte vital runa. Huknim kaq runataq fisiologico yanapakuy nisqatan quran.	Manam pipas ima yanapakuytaqa quranchu.	contradiction
quy	Chaymi, Ñuqallam karqani isqun pachaq sinchi yanapakuq soporte vital runa. Huknim kaq runataq fisiologico yanapakuy nisqatan quran.	Huk runam qurqa chay fisiologico yanapakuytaqa trupakunamanqa.	neutral
quy	Chaymi, Ñuqallam karqani isqun pachaq sinchi yanapakuq soporte vital runa. Huknim kaq runataq fisiologico yanapakuy nisqatan quran.	Huk runan qurqa chay fisiologico yanapakuytaqa.	entailment
quy	Hinaspan kaypi kachkani yuyanchakuspa chay plan hamunamanta, ñan yachankiña, ñuqawan hurqurunapaq, ñan yachankiña, phiñakuwanku tiqrayta atiymanpas hinaraq.	Yacharqaniñam pay manapuni hamunantaqa.	contradiction
quy	Hinaspan kaypi kachkani yuyanchakuspa chay plan hamunamanta, ñan yachankiña, ñuqawan hurqurunapaq, ñan yachankiña, phiñakuwanku tiqrayta atiymanpas hinaraq.	Ñuqaqa nichkarqani takanakuqchá hamuchkan nispa.	entailment
quy	Hinaspan kaypi kachkani yuyanchakuspa chay plan hamunamanta, ñan yachankiña, ñuqawan hurqurunapaq, ñan yachankiña, phiñakuwanku tiqrayta atiymanpas hinaraq.	Ñuqaqa nichkarqani imayna rimasqaymantapaschá rimapakunqa nispa.	neutral
quy	Kusa, chaynapunin, manañan ninchismanñachu manan pantarqanikuchu nispaqa.	Allinmi pisi pantaykuna ruraqtinchisqa.	contradiction
quy	Kusa, chaynapunin, manañan ninchismanñachu manan pantarqanikuchu nispaqa.	Manapunim pantanaykuchu karqan.	entailment
quy	Kusa, chaynapunin, manañan ninchismanñachu manan pantarqanikuchu nispaqa.	Manapunim imatapas mana allintaqa tuqyachiykumanchu karqan.	neutral
quy	Hinaqa, Oh, Ichaqa, Oh, Yayanchayrukusaq, manan tutata puñukuyta atikuranichu.	Sasachayukunin chisi puñukunaypaq.	entailment
quy	Hinaqa, Oh, Ichaqa, Oh, Yayanchayrukusaq, manan tutata puñukuyta atikuranichu.	Hinallan millay musquyuniykuna manan puñuyta saqiruwankuchu.	neutral
quy	Hinaqa, Oh, Ichaqa, Oh, Yayanchayrukusaq, manan tutata puñukuyta atikuranichu.	Wawa kaqllan tutata puñukuni.	contradiction
quy	Chayqa karqan paypaq alli allin amachakunanpaq.	Payqa atinmanmi salqa alqukunamanta amachakuytaqa.	neutral
quy	Chayqa karqan paypaq alli allin amachakunanpaq.	Payqa allintan amachakunman.	entailment
quy	Chayqa karqan paypaq alli allin amachakunanpaq.	Payqa mana criyinapaq hinan ancha mana kallpayuqmi karqa.	contradiction
quy	An, mana imapas nisqa rayku--	Tukuy ima yachnanta pay nirqa	contradiction
quy	An, mana imapas nisqa rayku--	Manam imatapas tukuy ima allinlla kananpaq niwarqankuchu.	neutral
quy	An, mana imapas nisqa rayku--	Mayqenpi mann imatapas niwankuchu.	entailment
quy	Kay ladupin tiyayku.	Kayninpim wasiyku karqa.	entailment
quy	Kay ladupin tiyayku.	Chaymantaqa karuraq wasiykuqa kachkan.	contradiction
quy	Kay ladupin tiyayku.	Isaky manzanallapim wsiyku kachkan.	neutral
quy	Ikutayllaña rimachkan, telefunupim rimachkan.	Alli allillamantam rimachkan.	contradiction
quy	Ikutayllaña rimachkan, telefunupim rimachkan.	IPhonipim rimachkan.	neutral
quy	Ikutayllaña rimachkan, telefunupim rimachkan.	Cilularpim rimachkan.	entailment
quy	Manam imatapas kasqanmanta yuyanichu, anchtaq manchakurqani chayraq iskuyla rinay kachkaptin. Chayqa ancha manchachiq punchw chiki kanman karqa.	Qasillan kakurqani iskuyka qallaniyninpi.	contradiction
quy	Manam imatapas kasqanmanta yuyanichu, anchtaq manchakurqani chayraq iskuyla rinay kachkaptin. Chayqa ancha manchachiq punchw chiki kanman karqa.	Iskuy riymanta manchakurqani.	entailment
quy	Manam imatapas kasqanmanta yuyanichu, anchtaq manchakurqani chayraq iskuyla rinay kachkaptin. Chayqa ancha manchachiq punchw chiki kanman karqa.	Jardin de la Infacuata qallarinay karqa.	neutral
quy	An..St. Luois hawanpi, Jefferson Citymanta St. Louis MO llaqtaman chawpinpi tiyarqani.	Texaspi tiyarqani.	contradiction
quy	An..St. Luois hawanpi, Jefferson Citymanta St. Louis MO llaqtaman chawpinpi tiyarqani.	Qello wasipm Missouripi tiyarqani.	neutral
quy	An..St. Luois hawanpi, Jefferson Citymanta St. Louis MO llaqtaman chawpinpi tiyarqani.	Missoripim karqa.	entailment
quy	Del Riopi kaqta kanchaman willachkarqani, hinaspa chayraq astawan kicharisqata Laughlin Air Force kanchaman rinay karqa.	Base Aere Laughlin kichasqa karqa.	entailment
quy	Del Riopi kaqta kanchaman willachkarqani, hinaspa chayraq astawan kicharisqata Laughlin Air Force kanchaman rinay karqa.	Kichasqallam Base Aera Laughln karqa.	contradiction
quy	Del Riopi kaqta kanchaman willachkarqani, hinaspa chayraq astawan kicharisqata Laughlin Air Force kanchaman rinay karqa.	Base de la fuerza Aerea de Laughlinpi chunka waranqa soldadukuna tiyanku.	neutral
quy	Imaynata ruwanaykipas allinmi.	Ima color aqllasqaykipas allinmi.	neutral
quy	Imaynata ruwanaykipas allinmi.	Imata tratupas allinmi kachkan ninay.	contradiction
quy	Imaynata ruwanaykipas allinmi.	Imanynatapas tukurqamuy.	entailment
quy	Hinaspan hawaman qawaspa maypim Ramona kasqanta yachaspay qayaykuni.	Wasiyman Ramonata qayamurqani.	neutral
quy	Hinaspan hawaman qawaspa maypim Ramona kasqanta yachaspay qayaykuni.	Maypi kasqanta yachanaypaq Ramonata qayamurqani.	entailment
quy	Hinaspan hawaman qawaspa maypim Ramona kasqanta yachaspay qayaykuni.	Ramonamanta qinqarquni.	contradiction
quy	Fuerza Aérea nisqataq rantirqan SR71 nisqata, kanantaq A-12 nisqata, chaywantaq CIAwan llank'achkaranchik.	Chunka pusaqniyoq avionkunata Fuerza Aerea rantirqa.	neutral
quy	Fuerza Aérea nisqataq rantirqan SR71 nisqata, kanantaq A-12 nisqata, chaywantaq CIAwan llank'achkaranchik.	Avionkunata fuerza aereakuna rantirqun.	entailment
quy	Fuerza Aérea nisqataq rantirqan SR71 nisqata, kanantaq A-12 nisqata, chaywantaq CIAwan llank'achkaranchik.	Manan imatapas ruwanan kakuqchu Fuerza Aerea karqa.	contradiction
quy	Yuraq niraqpaschu ñanan/panin karqa?	Yana qariwanmi ñañan/panin casasqa.	neutral
quy	Yuraq niraqpaschu ñanan/panin karqa?	Casadam ñañan/panin.	entailment
quy	Yuraq niraqpaschu ñanan/panin karqa?	Solterallam ñañan/panin.	contradiction
quy	Machuyaruchkaptintaq maman haykapipas pantasqan kani nirqachu, imayna kawsasqantataq allicharqun.	Manapunim imapipas cambianchu.	contradiction
quy	Machuyaruchkaptintaq maman haykapipas pantasqan kani nirqachu, imayna kawsasqantataq allicharqun.	Manam haykapipas pantarusqani ninchu.	entailment
quy	Machuyaruchkaptintaq maman haykapipas pantasqan kani nirqachu, imayna kawsasqantataq allicharqun.	Manan haykapipas kay pastel de carneja allimni kachkan pay nirqa.	neutral
quy	Allin runam tiyuyqa.	Anchatam tiyuyta quyani.	entailment
quy	Allin runam tiyuyqa.	¡Opam chay tiyuyqa!	contradiction
quy	Allin runam tiyuyqa.	Sumaq sonqollan tiyuyqa, imatapas qousunkimanmi.	neutral
quy	Paniypa/ñañaypa chaypi tiyaqta wasinman rirqani.	Ejercitupin masa masiy kachkan.	neutral
quy	Paniypa/ñañaypa chaypi tiyaqta wasinman rirqani.	Masa masiyqa servicio nisqapim karqa.	entailment
quy	Paniypa/ñañaypa chaypi tiyaqta wasinman rirqani.	Wawqiyqa manam haykapipas yaykurqachu.	contradiction
quy	Hamunatayman. Kusa, huqnin richun, chaymantaqa hamutayman, Diosllay!	Huqñam rinantam hamutarqani.	entailment
quy	Hamunatayman. Kusa, huqnin richun, chaymantaqa hamutayman, Diosllay!	Ñuqa huñupi kasqayta huk hapirukunanta hamutarqani.	neutral
quy	Hamunatayman. Kusa, huqnin richun, chaymantaqa hamutayman, Diosllay!	Manam pitapas rinanta saqinanchu karqa.	contradiction
quy	Huq minutopi escritorio nisqataña takachkan, qatiqninpi allinmi, nichkaykim.	Huqta huqtam hamutan.	entailment
quy	Huq minutopi escritorio nisqataña takachkan, qatiqninpi allinmi, nichkaykim.	Mana ima rurasqatanta yachaspan hukta riman.	neutral
quy	Huq minutopi escritorio nisqataña takachkan, qatiqninpi allinmi, nichkaykim.	Payqa hawkallataq, ruwananta kuwakuqlla.	contradiction
quy	Kusa, imaynanpipas, chayman yaykurqun hinaspa na hina kachkarqa, imaynataq tukuy imapas kachan?	Imayna tukuy imapas kasqanmanta tapurqa.	entailment
quy	Kusa, imaynanpipas, chayman yaykurqun hinaspa na hina kachkarqa, imaynataq tukuy imapas kachan?	Documental nisqata tukuchkasqaykumanta tapurqa.	neutral
quy	Kusa, imaynanpipas, chayman yaykurqun hinaspa na hina kachkarqa, imaynataq tukuy imapas kachan?	Payqa manapuni rimapayawarqakuchu.	contradiction
quy	Chaymantaqa llantayta muyuchichkarqani, imaynayá, chay punchawqa tukuy punchaw hina karqa.	Apurarqani hinaspa apurawta tukururqani.	contradiction
quy	Chaymantaqa llantayta muyuchichkarqani, imaynayá, chay punchawqa tukuy punchaw hina karqa.	Chaypim iskay oras tiyarqani.	neutral
quy	Chaymantaqa llantayta muyuchichkarqani, imaynayá, chay punchawqa tukuy punchaw hina karqa.	Llantaytam unay pacha muyuchirqani.	entailment
quy	Pay tuberculosis nisqawan kasqa ñuqataq manam imatapas chaymantaqa yacharqanichu.	Manam tuberculosis nisqawan yaqalla wañusqanta yacharqachu.	neutral
quy	Pay tuberculosis nisqawan kasqa ñuqataq manam imatapas chaymantaqa yacharqanichu.	Manam tuberculosis nisqawan kasqanta yacharqachu.	entailment
quy	Pay tuberculosis nisqawan kasqa ñuqataq manam imatapas chaymantaqa yacharqanichu.	Tuberculosis nisqawan unqusqanta yacharqa.	contradiction
quy	Yachanki, manam atiwaqchu, mana contrapresión de respitacion nisqa kaspaqa manam kawsawaqchuqayá chay chay hawakunapi.	Mostradorpa presión nisqan llapan pacham wañuchisunki.	contradiction
quy	Yachanki, manam atiwaqchu, mana contrapresión de respitacion nisqa kaspaqa manam kawsawaqchuqayá chay chay hawakunapi.	5 000 pies pichqa waranqapa aswantaraq contrapresión nisqatañam qinakunayki.	neutral
quy	Yachanki, manam atiwaqchu, mana contrapresión de respitacion nisqa kaspaqa manam kawsawaqchuqayá chay chay hawakunapi.	Chay altitud nisqanpiqa contrapresión nisqatam qinakunayki.	entailment
quy	Kamasllam qallarirqani, eh, hina kaypi iskay maqtakuna kaqpiwan yachapakuspa.	Manam haykapipas yachachiyta chaskirqanichu, puririsqaypiñam yacharqani.	contradiction
quy	Kamasllam qallarirqani, eh, hina kaypi iskay maqtakuna kaqpiwan yachapakuspa.	Iskay maqtakunam chay tiendapi llamkanaypaq yachachiwarqa.	neutral
quy	Kamasllam qallarirqani, eh, hina kaypi iskay maqtakuna kaqpiwan yachapakuspa.	Iskay runam yachachiwarqa.	entailment
quy	Chikan kaptinqa, regulador nisqapim ajusteta ruranayki.	Reguladorqa mana chaniyuqmi kasqa.	contradiction
quy	Chikan kaptinqa, regulador nisqapim ajusteta ruranayki.	Regulador chiki llapan pachaykipa presionta tiqrarunman.	neutral
quy	Chikan kaptinqa, regulador nisqapim ajusteta ruranayki.	Regulador nisqawancha pukllayman.	entailment
quy	Oh, payllam isqun iskay iskayraq regulador nisqapi inyecciónta qinaq karqa.	Martes punchawtam inyector nisqata hinarqani.	neutral
quy	Oh, payllam isqun iskay iskayraq regulador nisqapi inyecciónta qinaq karqa.	Ñuqa 922 karqani	entailment
quy	Oh, payllam isqun iskay iskayraq regulador nisqapi inyecciónta qinaq karqa.	Manam huq 922 karqanichu.	contradiction
quy	Manataqmi ceremonia nupcial nisqataqa yacharqachu, nitaq kasarakusqantapas yacharqachu, chaynam.	Payqa manam yacharqachu maqtawan harkarusqanta ñawpaqmanta mana riqsispapas.	neutral
quy	Manataqmi ceremonia nupcial nisqataqa yacharqachu, nitaq kasarakusqantapas yacharqachu, chaynam.	Manam yacharqachu ima kasqanta.	entailment
quy	Manataqmi ceremonia nupcial nisqataqa yacharqachu, nitaq kasarakusqantapas yacharqachu, chaynam.	Imaman yaykusqanta yacharqam.	contradiction
quy	Chayman yaykunayku.	Chayman 8 p. m. orasta yakunayku.	neutral
quy	Chayman yaykunayku.	Yaykunayku.	entailment
quy	Chayman yaykunayku.	Manam haykappipas yaykuykumanchu.	contradiction
quy	Pi kasqanta pakayta munaq hinam karqa, hukkunapiqa, narayku, yachankiñam, imayna wakin willkankunata rimapayasqanwan.	Payqa llapantapas hina chaynatam rimapayaq.	contradiction
quy	Pi kasqanta pakayta munaq hinam karqa, hukkunapiqa, narayku, yachankiñam, imayna wakin willkankunata rimapayasqanwan.	Wakin willkankunata hukmanta rimapayaq.	entailment
quy	Pi kasqanta pakayta munaq hinam karqa, hukkunapiqa, narayku, yachankiñam, imayna wakin willkankunata rimapayasqanwan.	Wakin willkanta hukmanta rimapayaq yana kasqanku rayku.	neutral
quy	Aswan sumaqmi karqa, hinaspa waliqa wayrawanmi tumpachata pawarurqa--	Wayrapi wali pasakacharqa.	entailment
quy	Aswan sumaqmi karqa, hinaspa waliqa wayrawanmi tumpachata pawarurqa--	Waliqa uchuyllam karqa hinaspam tumpata pawarqa.	neutral
quy	Aswan sumaqmi karqa, hinaspa waliqa wayrawanmi tumpachata pawarurqa--	Manam wayra karqachu chaymi wali qawkalla karqa.	contradiction
quy	Oh, unaymi karqani, kay, actividades especiales nisqapi.	Operaciones especiales nisqapim sapa iskay punchaw kaarqani.	neutral
quy	Oh, unaymi karqani, kay, actividades especiales nisqapi.	Actividades especiales nisqapim karqani.	entailment
quy	Oh, unaymi karqani, kay, actividades especiales nisqapi.	Manam haykapipas actividades especiales nisqapi karqanichu.	contradiction
quy	Kaynataq… kunankaman kaq Evans sutiyuq Augusta nisqapa llaqtachankunapi yacharqaku Chaypim achka aylluykuna yachachkankuraq.	Evans nisqapim iskay chunka ayllunkuna yacharqa.	neutral
quy	Kaynataq… kunankaman kaq Evans sutiyuq Augusta nisqapa llaqtachankunapi yacharqaku Chaypim achka aylluykuna yachachkankuraq.	Atlantapi yacharqaku.	contradiction
quy	Kaynataq… kunankaman kaq Evans sutiyuq Augusta nisqapa llaqtachankunapi yacharqaku Chaypim achka aylluykuna yachachkankuraq.	Evans nisqapim yacharqaku, kayqa uchuyllam.	entailment
quy	Paniymi hina nipayawachkan, nin: mayqenpi payacha hina kanki, pantaspam mana allintachu runakunata rimapayanki.	Paniymi racista kanki niwarqa.	neutral
quy	Paniymi hina nipayawachkan, nin: mayqenpi payacha hina kanki, pantaspam mana allintachu runakunata rimapayanki.	Paniymi mana sapa kuti wayllukuq kankichu niwarqa.	entailment
quy	Paniymi hina nipayawachkan, nin: mayqenpi payacha hina kanki, pantaspam mana allintachu runakunata rimapayanki.	Paniymi ni imapipas paya hina kasqayta niwarqa.	contradiction
