language	premise	hypothesis	label
shp	Eara jikikashamai nato Tercera SS jariki ja Tercer Escuadrón de Apoyo Estratégico.	Eara manakashamai nato Third SS kon jikinoxon.	contradiction
shp	Eara jikikashamai nato Tercera SS jariki ja Tercer Escuadrón de Apoyo Estratégico.	Eara Tercera SS kon jikikashamai.	entailment
shp	Eara jikikashamai nato Tercera SS jariki ja Tercer Escuadrón de Apoyo Estratégico.	Nato Tercer SS riki kikin jakoma escuadron.	neutral
shp	Jaisimara ike kikin mashi anires; baimeranra ike artemisa jai.	Jara ike nii barishaman.	contradiction
shp	Jaisimara ike kikin mashi anires; baimeranra ike artemisa jai.	Jainra ike kikin jiwi anibo metsashaman.	entailment
shp	Jaisimara ike kikin mashi anires; baimeranra ike artemisa jai.	Bai naponbira ike manish icha noyai.	neutral
shp	Yoyamarake jawe hora, jakopira ea jain kamake kikin paxkinresa, itan en onanyamabobike jawetianki itiki ixon.	Eara kikin masashinani ike jawe horarin ixon onayamax.	entailment
shp	Yoyamarake jawe hora, jakopira ea jain kamake kikin paxkinresa, itan en onanyamabobike jawetianki itiki ixon.	Masashinanira ea ike mesko ikanai oinshamankasi jawe horaki ikai ixon onanyamax.	neutral
shp	Yoyamarake jawe hora, jakopira ea jain kamake kikin paxkinresa, itan en onanyamabobike jawetianki itiki ixon.	Eara masashinanyamai ike, jara ikikai jatian iti ikentian.	contradiction
shp	Ja riki Greciainoa itan ja riki westiora jema bakeshoko Tokalleka akanainkonia, jara Americanko joa iki, 1969 iamax 1970 keska riki itan wanoa iki ishtonbires.	Ja riki westiora griego joni inglés yoyoiyamai.	neutral
shp	Ja riki Greciainoa itan ja riki westiora jema bakeshoko Tokalleka akanainkonia, jara Americanko joa iki, 1969 iamax 1970 keska riki itan wanoa iki ishtonbires.	Westiora griego joni riki.	entailment
shp	Ja riki Greciainoa itan ja riki westiora jema bakeshoko Tokalleka akanainkonia, jara Americanko joa iki, 1969 iamax 1970 keska riki itan wanoa iki ishtonbires.	Ja riki Irlandainoa.	contradiction
shp	Jaskaxon en Romana kenaribia iki westiora jaweki yokanoxon… jakon riki … ea keyomawe …westiora jaweki ja aki iitai yokakasira ea ike.	Moara en Ramona kenayamake.	contradiction
shp	Jaskaxon en Romana kenaribia iki westiora jaweki yokanoxon… jakon riki … ea keyomawe …westiora jaweki ja aki iitai yokakasira ea ike.	Jawetianbira en yokati atipanyamake ja jaweki.	neutral
shp	Jaskaxon en Romana kenaribia iki westiora jaweki yokanoxon… jakon riki … ea keyomawe …westiora jaweki ja aki iitai yokakasira ea ike.	Ramona westiora jaweki yokakasira ea ike.	entailment
shp	Neskara maxkoshoko jawekibaonra ake ani shinanmakin en akasai jawekibonko.	Enra tanayamabobike.	contradiction
shp	Neskara maxkoshoko jawekibaonra ake ani shinanmakin en akasai jawekibonko.	Westiora jaweki senen akasira ea ike.	entailment
shp	Neskara maxkoshoko jawekibaonra ake ani shinanmakin en akasai jawekibonko.	Nokon tee ani pei meran wishati keyokasira ea ike itan nato bena jan wishatininra ea akinke.	neutral
shp	Jakon riki, tsoara jain yamake ea akinti ikaxbi.	Enbichora en atipanyamake.	neutral
shp	Jakon riki, tsoara jain yamake ea akinti ikaxbi.	Icha jonira jake jain ea akinkanti.	contradiction
shp	Jakon riki, tsoara jain yamake ea akinti ikaxbi.	Tsoara jain yamake ea akinti.	entailment
shp	Nato CIAnra película tsekake itan bakish boai Naciones Unidasnko.	CIAnra película beke ONUnko.	entailment
shp	Nato CIAnra película tsekake itan bakish boai Naciones Unidasnko.	CIAnra ja video benxoake.	contradiction
shp	Nato CIAnra película tsekake itan bakish boai Naciones Unidasnko.	CIANra shinanke ONUn ja vídeo ishtonbires oinkashorai.	neutral
shp	Enra moa yoike, enra yoike sinaresiriki mesko jaweki onankasaibo merayamax.	Enra yoike eara moa jawebi ninkakashamai akin.	contradiction
shp	Enra moa yoike, enra yoike sinaresiriki mesko jaweki onankasaibo merayamax.	Enra yoike mesko jawekibora ea onankasai jaskaxon en shinanti kopi jawe akai ixon.	neutral
shp	Enra moa yoike, enra yoike sinaresiriki mesko jaweki onankasaibo merayamax.	Enra yoike meskobora ea onankasai akin.	entailment
shp	Jakopira en kirika keyoama iki, ikaxbi jawetianbi, jawetianbi en yoyoayosma iki ja mesko librobo yoyo ati yoikanabo.	Enra kirika keyoama iki.	entailment
shp	Jakopira en kirika keyoama iki, ikaxbi jawetianbi, jawetianbi en yoyoayosma iki ja mesko librobo yoyo ati yoikanabo.	Enra kirika keyoa iki honormeran.	contradiction
shp	Jakopira en kirika keyoama iki, ikaxbi jawetianbi, jawetianbi en yoyoayosma iki ja mesko librobo yoyo ati yoikanabo.	2002 en kirika akin jenea iki.	neutral
shp	Mmm, jaskara ikax jemankoniax pikokana iki, itan jan, jawen poi jakiribi oinyosma iki.	Texasain kaxon jawen poi oinyosma iki.	neutral
shp	Mmm, jaskara ikax jemankoniax pikokana iki, itan jan, jawen poi jakiribi oinyosma iki.	Neskara winota pekao jawen poi oinyosma iki.	entailment
shp	Mmm, jaskara ikax jemankoniax pikokana iki, itan jan, jawen poi jakiribi oinyosma iki.	Netetibira oinkatitai jawen poi.	contradiction
shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Yoxanra baneta iki porchenko.	contradiction
shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Yoxanra nia iki 100 pies jawen xobonkoniax.	neutral
shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Ja xobonkoniax yoxan ochata iki.	entailment
shp	Ramara ea yoyo ikai nokon papa Estados Unidosain kakentian winota jawekibo itan mesko diversidad cultural ikabo.	Eara nokon papaboki yoyoikashamai.	contradiction
shp	Ramara ea yoyo ikai nokon papa Estados Unidosain kakentian winota jawekibo itan mesko diversidad cultural ikabo.	Miara en yoiyai nokon papa wetsa jemankax winotabo.	entailment
shp	Ramara ea yoyo ikai nokon papa Estados Unidosain kakentian winota jawekibo itan mesko diversidad cultural ikabo.	Miara en yoyai Méxiko ainoax neno joketian winotabo.	neutral
shp	Notora ikatiai jain mesko yoyoikaibo ikana, ikaxbi nawabo korikiachabo ikana ribi.	Jatibira ikatiai kikin ani jemabo keska.	contradiction
shp	Notora ikatiai jain mesko yoyoikaibo ikana, ikaxbi nawabo korikiachabo ikana ribi.	Jainra ikatiai kikin icha xobo kopimabo.	neutral
shp	Notora ikatiai jain mesko yoyoikaibo ikana, ikaxbi nawabo korikiachabo ikana ribi.	Jainra ikatiai icha xobokorikiaboana ikaxbi ani jema ochó.	entailment
shp	Jatian en ninkake moa kaires, jakopira en ati iwana jawekibo ramapari keyoi itai.	Eara aki iitai rama nete en ati jaweki.	entailment
shp	Jatian en ninkake moa kaires, jakopira en ati iwana jawekibo ramapari keyoi itai.	Eara aki iitai japari tee ati yamekiri ea meniwankana.	neutral
shp	Jatian en ninkake moa kaires, jakopira en ati iwana jawekibo ramapari keyoi itai.	Eara sinayamai nato jaweki aquí.	contradiction
shp	Itan jaskaxon merakanke nato xobo iamax mesko cuartoshokobo jaskaribi wetsa jawekibires, jain jakanti kopi, jatian jara ike Broad Street senenainshoko.	Xobo jain jaa riki joxoshama Broad Streetain.	neutral
shp	Itan jaskaxon merakanke nato xobo iamax mesko cuartoshokobo jaskaribi wetsa jawekibires, jain jakanti kopi, jatian jara ike Broad Street senenainshoko.	Jatora jakatitai Broad Streetain.	entailment
shp	Itan jaskaxon merakanke nato xobo iamax mesko cuartoshokobo jaskaribi wetsa jawekibires, jain jakanti kopi, jatian jara ike Broad Street senenainshoko.	Jatora jakatitai Main streetain westiora karpanko.	contradiction
shp	Gatillo yamaxra ja toaiyamai.	Ja gatilloriki jan toaimai.	entailment
shp	Gatillo yamaxra ja toaiyamai.	Ja detonador riki jan bomba toaimai...	neutral
shp	Gatillo yamaxra ja toaiyamai.	Yamaraka gatillo jan tooimati.	contradiction
shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke jawenobi kati atipanyamapari	contradiction
shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke ja joni betan oxati.	neutral
shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke ja joni betan kati.	entailment
shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papan yoike jato yoinabo atima.	entailment
shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papan yoike jato yoinabo.	contradiction
shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papanra yoike jato jaweki bakeshoko, yoinama.	neutral
shp	Eara importanyamake min nato jawekibo min onanyama.	Enra onanke min kenshamana nato jaweki.	neutral
shp	Eara importanyamake min nato jawekibo min onanyama.	¡En shinanariki min jakon akin ointi nato jaweki itan natoshama min ati!	contradiction
shp	Eara importanyamake min nato jawekibo min onanyama.	Enra masashinanyamai min nato jaweki onanyamakenbi.	entailment
shp	Enra onanyamake jaweskatira ibirake nato jaweki en atin manata.	Enra onayamake jaweska kopira ibirake shinana rama nete en dibujo senenakai	neutral
shp	Enra onanyamake jaweskatira ibirake nato jaweki en atin manata.	Enra onanyamke jawekopira jan shinanke en senen ati.	entailment
shp	Enra onanyamake jaweskatira ibirake nato jaweki en atin manata.	Janra moa onana ike rama yame en nato senen ayamai.	contradiction
shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	Enra oinyamake.	entailment
shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	Enra oinyamaibake jawe akiki ja joni lunesan ibata ixon.	neutral
shp	Jawetianbira en oinyama iki, itan en onanyamake jawe kopi, jaweska ikax jan akai jawekibo onanreskasi itan wetsa jawekibires onankasi.	¡Enra jatibi oinke!	contradiction
shp	Mesko yokabora akanke, enra jato yoipakeke jatian ea neska akanke: min jawekibo biax katanwe ja jain mia katiyoiwankanainko Washingtonko nokotax.	Eara yoiwankanke xobonbi baneti.	contradiction
shp	Mesko yokabora akanke, enra jato yoipakeke jatian ea neska akanke: min jawekibo biax katanwe ja jain mia katiyoiwankanainko Washingtonko nokotax.	Eara yoiwankanke nokon maletinbo yatanti.	entailment
shp	Mesko yokabora akanke, enra jato yoipakeke jatian ea neska akanke: min jawekibo biax katanwe ja jain mia katiyoiwankanainko Washingtonko nokotax.	Ea yoiwankanke westiora joxo pisha biti.	neutral
shp	Non oinabira ike nato aeronave U2, ikaxbi non atipanyamake, non jaweki ika ixon jawebi yoiti atipanyamake.	Tsoabira non yoiti atipanyamake nato U2 moa paketa.	neutral
shp	Non oinabira ike nato aeronave U2, ikaxbi non atipanyamake, non jaweki ika ixon jawebi yoiti atipanyamake.	Nonra jatibi jato yoike nato jaweki.	contradiction
shp	Non oinabira ike nato aeronave U2, ikaxbi non atipanyamake, non jaweki ika ixon jawebi yoiti atipanyamake.	U2 kira noa yoyoitima yoikanke.	entailment
shp	Jen jen, jaweska ikax min meken nato min tsiti sawea merameax pikotiki, min mekenra kikin bebon bires ani itiki, mia maxkakaskiranaitian.	Jawera min yora winoyamai.	contradiction
shp	Jen jen, jaweska ikax min meken nato min tsiti sawea merameax pikotiki, min mekenra kikin bebon bires ani itiki, mia maxkakaskiranaitian.	Ja saweankoniax pikotara itiki min tita ani iki.	entailment
shp	Jen jen, jaweska ikax min meken nato min tsiti sawea merameax pikotiki, min mekenra kikin bebon bires ani itiki, mia maxkakaskiranaitian.	oxenko ikaxra min meken ani itiki itan ja sawetiainoa min pikotiki.	neutral
shp	¿Jakia westiora jaweki jakopi mia yoiyama?	Enra onan yamake jawekopiki jan mia yoitima iki ixon.	contradiction
shp	¿Jakia westiora jaweki jakopi mia yoiyama?	¿Jaweska kopimain mia yoiya make?	entailment
shp	¿Jakia westiora jaweki jakopi mia yoiyama?	¿Jawekopiki ja bakeki mia yoitima iki?	neutral
shp	Nueva Yorkainra peokana iki jainoa jan chipin rarebo benakin, itan banexon onanyamakana iki jawekatax joribati, jakopira ja jato betan baneta iki.	Janra jawen rarebo jato benayosma iki.	contradiction
shp	Nueva Yorkainra peokana iki jainoa jan chipin rarebo benakin, itan banexon onanyamakana iki jawekatax joribati, jakopira ja jato betan baneta iki.	Brooklynnainra baneke jawen rarebobetan.	neutral
shp	Nueva Yorkainra peokana iki jainoa jan chipin rarebo benakin, itan banexon onanyamakana iki jawekatax joribati, jakopira ja jato betan baneta iki.	Jara baneke Nueva Yorkain jatobetan.	entailment
shp	Ikama, westoira iki bichora kaa iki yamekiri, itan jan yoya iki oficinanko baneribiai.	Janra yoiyamake jaribakiai ixon.	contradiction
shp	Ikama, westoira iki bichora kaa iki yamekiri, itan jan yoya iki oficinanko baneribiai.	Yoirake yantancha joribai.	entailment
shp	Ikama, westoira iki bichora kaa iki yamekiri, itan jan yoya iki oficinanko baneribiai.	Janra yoike oficinanko jawekiatiya joai.	neutral
shp	Nonra onanyama ike jawekayarin U2 ixon itanribi tson oanyama ike jawerin nato U2 ixon.	Nonra onanyama ike jawekayarin nato U2 ixon.	entailment
shp	Nonra onanyama ike jawekayarin U2 ixon itanribi tson oanyama ike jawerin nato U2 ixon.	Non onanyama ike jawerin ja non niwenko oina ixon.	neutral
shp	Nonra onanyama ike jawekayarin U2 ixon itanribi tson oanyama ike jawerin nato U2 ixon.	¡Nonra U2 kikin akin onana ike!	contradiction
shp	1910 tianra nokon yoxan pikota iki, jara ika iki bake maxkoshoko.	Nonkon yoxanra pikota iki 10 baritia nato siglo winoketian.	entailment
shp	1910 tianra nokon yoxan pikota iki, jara ika iki bake maxkoshoko.	1899 tianra nokon yoxan pikota iki.	contradiction
shp	1910 tianra nokon yoxan pikota iki, jara ika iki bake maxkoshoko.	Nokon yoxanra pikota iki 1 julio oxe 1910 baritia.	neutral
shp	¿Jaskara winota pekaoki Augustain baneta?	¿Banekia Augustain?	entailment
shp	¿Jaskara winota pekaoki Augustain baneta?	¿Jaskara jakoma winota pekaoki Augustain baneta?	neutral
shp	¿Jaskara winota pekaoki Augustain baneta?	En onara riki kikin ishtonbires Augustainoax kaa.	contradiction
shp	Jaskara ikaxbi, wenita iki, noa ika iki eh, mmm, enra shinanyamai jawe nomeroki ika iki ixon.	Enra shinanyamai jawetiyaki noa ika iki ixon.	entailment
shp	Jaskara ikaxbi, wenita iki, noa ika iki eh, mmm, enra shinanyamai jawe nomeroki ika iki ixon.	Enra shinanyamai jaweti joniki nobe tekatitai ixon.	neutral
shp	Jaskara ikaxbi, wenita iki, noa ika iki eh, mmm, enra shinanyamai jawe nomeroki ika iki ixon.	Enra onanke jawetishamanrin jatibi jaweki ixon	contradiction
shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Enra shinaibake piti hora bariapan xobon kati itan ja yantan tantiti.	contradiction
shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Enra rama nete jawe jakon ayamake 6:30 pekao.	entailment
shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Masashinanira ea ibaitai westiora jaweki onanyamax.	neutral
shp	Jaskatax yakake, itan, min onana, ireskanai yoyo iki, ja joni oinreskanai, ja jonira ika iki chankachankati, kikin ishto.	Jan jabe teetaibo jato yoiresai ja joni jabatai oinaki.	neutral
shp	Jaskatax yakake, itan, min onana, ireskanai yoyo iki, ja joni oinreskanai, ja jonira ika iki chankachankati, kikin ishto.	Jara yoyo iki jeneyamake	entailment
shp	Jaskatax yakake, itan, min onana, ireskanai yoyo iki, ja joni oinreskanai, ja jonira ika iki chankachankati, kikin ishto.	Jara neteshokores iitai jainxonra jain teetai escritorionko.	contradiction
shp	Itan, eh, keyapain itan keyati jeneyamapain, jara itiki «güis» iki mapo tetseketai keska.	Kikini corriente riii ikara, onsa itiki ja ochoma shoko ikanaiboana.	neutral
shp	Itan, eh, keyapain itan keyati jeneyamapain, jara itiki «güis» iki mapo tetseketai keska.	Beboinra bochoaxra, onanti ikai jatsan.	entailment
shp	Itan, eh, keyapain itan keyati jeneyamapain, jara itiki «güis» iki mapo tetseketai keska.	Jara westiora ikires ikai.	contradiction
shp	Ea mesko keska onankasai jawekibora yamake.	Ea mesko keska onankasai jawekibora en onanbotanai.	contradiction
shp	Ea mesko keska onankasai jawekibora yamake.	Eara icha wetsa keska jawekibo onankasai jaskaxon jaweska karroki ea kenai ixon onanoxon.	neutral
shp	Ea mesko keska onankasai jawekibora yamake.	Naton mesko onan shinanra ea tsinkiti maxkabireske.	entailment
shp	Enra mia kenaribiai jawweska ixon westiora hora pekao iamax basimacha, jaskarake.	Janra yoike xobon nokoxon kenai.	neutral
shp	Enra mia kenaribiai jawweska ixon westiora hora pekao iamax basimacha, jaskarake.	Janra yoike kenaribiai.	entailment
shp	Enra mia kenaribiai jawweska ixon westiora hora pekao iamax basimacha, jaskarake.	Moaronki mato yoyo iki jeneke irake.	contradiction
shp	Jaskara riki, jaixonra ea yokakanke jawe kopiki ea jain kaa ixon.	Eara yokakanke jawe kopiki ea jain kaa ixon.	entailment
shp	Jaskara riki, jaixonra ea yokakanke jawe kopiki ea jain kaa ixon.	Eara yokakanke jawe kopiki ea maroti xobonko kaa ixon.	neutral
shp	Jaskara riki, jaixonra ea yokakanke jawe kopiki ea jain kaa ixon.	Eara yokakanke jawe kopiki ea xobonko baneta ixon.	contradiction
shp	Enra samati jake ishtoi peokonoxon.	Eara samatibo maxkayamake.	contradiction
shp	Enra samati jake ishtoi peokonoxon.	Eara axea iki mesko jakoma jaweki meranbires ishtoi.	neutral
shp	Enra samati jake ishtoi peokonoxon.	Enra moa samakin peokoti jake.	entailment
shp	Jakon, ikaxbira, ea joribake nokonain, nokon mesa jain teetainko.	Eara jakiribi yakakashamake.	contradiction
shp	Jakon, ikaxbira, ea joribake nokonain, nokon mesa jain teetainko.	Nokon yakatienbirira ea joribake.	entailment
shp	Jakon, ikaxbira, ea joribake nokonain, nokon mesa jain teetainko.	Eara joribake itan ea yakake nokon koshin ea jaskati yoya.	neutral
shp	Jaskara kaya, kikin tson onantima bires ika.	Atiki wetsan bires ja jaweki onankin, jara itiki otameran kaai.	neutral
shp	Jaskara kaya, kikin tson onantima bires ika.	Jara ike jatixonbires onanti.	contradiction
shp	Jaskara kaya, kikin tson onantima bires ika.	Kikin westsanbires onantimara ike.	entailment
shp	Jatora ikashamake jakomabires xepomeran jai.	Moara jato yatankana ibake ikaxbi jabakasi ibakanke.	entailment
shp	Jatora ikashamake jakomabires xepomeran jai.	Moa basimara jain yometsokana ibake jatian jaton aka shinankira jato yatan ibakanke.	neutral
shp	Jatora ikashamake jakomabires xepomeran jai.	Jatibira ratekana ibake jan jato yatanaton jato jeneketian.	contradiction
shp	Eara westiora iamax rabe hora basike ea kenai jaweki shaman meranoxon.	Kikin basimara en merake.	contradiction
shp	Eara westiora iamax rabe hora basike ea kenai jaweki shaman meranoxon.	Eara kikini basike nato kirika kikin kexto itan onantima ikentian.	neutral
shp	Eara westiora iamax rabe hora basike ea kenai jaweki shaman meranoxon.	Kikin basira en merake.	entailment
shp	Nato soporte fisiologico riki jan jaweti soporte de vidaki nato cámaras de latitudnin pilotoboan 80.000 pies, kaman akai ixon oinai, cámaras de latitudyain itan japekao beribai.	Nato pilotobora oinkanai jaowetio bochikiki bokanai ixon camaras de latitudain.	entailment
